path,pred,conf,p_HIGH,p_LOW,p_MEDIUM
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\1-136_jpg.rf.52aea8a52188f3cd551b98e59b4694e4.jpg,HIGH,0.6201586723327637,0.6201586723327637,0.18479129672050476,0.1950499713420868
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\1001_jpeg_jpg.rf.197294f75e35761cd50ee507cda9aed0.jpg,HIGH,0.6147254705429077,0.6147254705429077,0.1864997297525406,0.19877485930919647
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\1003_jpeg_jpg.rf.b6d729ce13042784e371fbe18436c87a.jpg,HIGH,0.6086914539337158,0.6086914539337158,0.19000770151615143,0.20130079984664917
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\1030_jpeg_jpg.rf.c31435bb1b568a71120ded996c6c9b85.jpg,HIGH,0.6163024306297302,0.6163024306297302,0.18511292338371277,0.19858455657958984
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\1042_jpeg_jpg.rf.fdeb1921d7f01f197e5b4d5a48100447.jpg,HIGH,0.61256343126297,0.61256343126297,0.18699970841407776,0.20043689012527466
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\1072_jpeg_jpg.rf.bf476baa377198449f92bcd8f6a619b8.jpg,HIGH,0.6111275553703308,0.6111275553703308,0.18867085874080658,0.2002015858888626
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\1075_jpeg_jpg.rf.c465a4e5996fee52d59c39ebc5bf0c76.jpg,HIGH,0.6144840121269226,0.6144840121269226,0.1864168792963028,0.19909913837909698
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\1083_jpeg_jpg.rf.8139da276efa50ced9c99c1c3f88bdb3.jpg,HIGH,0.6101863384246826,0.6101863384246826,0.18859632313251495,0.20121736824512482
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\1110_jpeg_jpg.rf.1ce33c287fd43a92fd4f11ec3d716685.jpg,HIGH,0.6218134760856628,0.6218134760856628,0.18404005467891693,0.1941465437412262
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\1181_jpeg_jpg.rf.3223e4bb8d70f0009a554b58a33f6887.jpg,HIGH,0.6211190819740295,0.6211190819740295,0.18349984288215637,0.19538111984729767
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\14-174_jpg.rf.3d3b083d00d98a8ce4576f05a3e83377.jpg,HIGH,0.6227569580078125,0.6227569580078125,0.18340294063091278,0.19384010136127472
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\14-17_jpg.rf.c464eaedca3c3366af02ea2222f56d44.jpg,HIGH,0.616827666759491,0.616827666759491,0.18417619168758392,0.1989961713552475
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\14-29_jpg.rf.cd4af84d46f577bde43e5fcb596f6f80.jpg,HIGH,0.6166518330574036,0.6166518330574036,0.18539313971996307,0.19795502722263336
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\14-40_jpg.rf.66342eb47c88f556c5c7b33970482488.jpg,HIGH,0.6216707229614258,0.6216707229614258,0.18210847675800323,0.19622083008289337
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\14-91_jpg.rf.8ed0570926f3306f941682602c3a42b8.jpg,HIGH,0.6202797889709473,0.6202797889709473,0.18330831825733185,0.1964118927717209
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\1477548_082016-bayonnewreck_jpg.rf.d74b14e8f98ec332f694d77fe804be1c.jpg,HIGH,0.6189954876899719,0.6189954876899719,0.18491888046264648,0.1960856318473816
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\1567913504284_jpg.rf.24b1dd095d3a2c3427f19d390d3b4d44.jpg,HIGH,0.6164534091949463,0.6164534091949463,0.1855187863111496,0.19802775979042053
